source_table,source_column,target_table_true,target_column_true,target_table_pred,target_column_pred,confidence_score,match_type,reliability_score
labevents,valuenum,measurement,value as number,measurement,value as number,0.40531054295591684,Type1,5
labevents,value,measurement,value as string,specimen,specimen source value,0.4326874663569966,Type2,3
labevents,subject id,measurement,person id,cohort,subject id,0.4644040307036772,Type2,3
labevents,itemid,measurement,measurement concept id,cost,cost event id,0.4342044956719867,Type2,3
labevents,hadm id,measurement,visit occurrence id,note,provider id,0.40872754878483114,Type2,3
labevents,flag,0,0,observation,observation event id,0.34849709663904427,Type2,3
labevents,charttime,measurement,measurement datetime,measurement,measurement datetime,0.4038913356690744,Type1,5
inputevents cv,subject id,drug exposure,person id,observation,obs event field concept id,0.37616135056638733,Type2,3
inputevents cv,storetime,none,none,condition era,condition era start datetime,0.3238594432710664,Type5,1
inputevents cv,stopped,drug exposure,stop reason,observation,obs event field concept id,0.27360807505552026,Type2,3
inputevents cv,rateuom,none,none,observation,obs event field concept id,0.2989267711843372,Type5,1
inputevents cv,rate,none,none,cost,cost event field concept id,0.29505288990778666,Type5,1
inputevents cv,originalsite,none,none,note,note event field concept id,0.31196880792992654,Type5,1
inputevents cv,originalroute,none,none,visit occurrence,admitted from source value,0.29697592851427645,Type5,1
inputevents cv,originalrateuom,none,none,observation,obs event field concept id,0.3085954581775181,Type5,1
inputevents cv,originalrate,none,none,procedure occurrence,modifier source value,0.30218131434682827,Type5,1
inputevents cv,originalamountuom,none,none,observation,obs event field concept id,0.34186844703931374,Type5,1
inputevents cv,originalamount,none,none,observation,obs event field concept id,0.3316515446808721,Type5,1
inputevents cv,orderid,none,none,observation,observation event id,0.3369315507436685,Type5,1
inputevents cv,newbottle,drug exposure,refills,note,note event field concept id,0.32834703904364754,Type2,3
inputevents cv,linkorderid,none,none,observation,obs event field concept id,0.31064363204615225,Type5,1
inputevents cv,itemid,drug exposure,drug concept id,note,note event field concept id,0.360046860372386,Type2,3
inputevents cv,icustay id,drug exposure,visit detail id,observation,obs event field concept id,0.39650653446489903,Type2,3
inputevents cv,hadm id,drug exposure,visit occurrence id,observation,obs event field concept id,0.3485860998005567,Type2,3
inputevents cv,charttime,drug exposure,drug exposure start date,note nlp,nlp datetime,0.2980685662023486,Type2,3
inputevents cv,cgid,drug exposure,provider id,note,note event field concept id,0.30305194562506543,Type2,3
inputevents cv,amountuom,drug exposure,dose unit source value,procedure occurrence,quantity,0.3483436941782073,Type2,3
inputevents cv,amount,drug exposure,quantity,procedure occurrence,quantity,0.3367741985803039,Type2,3
inpatient visit claims,z patid,none,none,visit occurrence,provider id,0.463093762229268,Type5,1
inpatient visit claims,z clmid,visit occurrence,visit occurrence id,visit detail,admitted from source value,0.41624433618481926,Type2,3
inpatient visit claims,z admit id,none,none,visit detail,admitted from concept id,0.5298673718061098,Type5,1
inpatient visit claims,yr,visit occurrence,year of visit,visit detail,admitted from source value,0.47241176966164,Type2,3
inpatient visit claims,units,procedure occurrence,quantity,visit detail,admitted from source value,0.4657127337083288,Type2,3
inpatient visit claims,tot mem cs,cost,total member cost share,visit detail,admitted from source value,0.4302027163502128,Type2,3
inpatient visit claims,tob,none,none,visit detail,admitted from source value,0.45996379005657884,Type5,1
inpatient visit claims,rvnu cd,none,none,visit occurrence,discharge to source value,0.4050008625781699,Type5,1
inpatient visit claims,provcat,provider,provider specialty concept id,visit occurrence,provider id,0.4550996748853628,Type2,3
inpatient visit claims,prov zip 5 cd,provider,provider zip code,location,zip,0.43472412039380015,Type2,3
inpatient visit claims,prov state,provider,provider state,visit detail,admitted from source value,0.4532240948116639,Type2,3
inpatient visit claims,prov cbsa cd,none,none,visit detail,admitted from source value,0.42441622284445624,Type5,1
inpatient visit claims,procmod,procedure occurrence,modifier concept id,visit occurrence,admitted from concept id,0.4469351046498911,Type2,3
inpatient visit claims,proc3,procedure occurrence,procedure concept id,visit detail,admitted from source value,0.4306022136150952,Type2,3
inpatient visit claims,proc2,procedure occurrence,procedure concept id,visit detail,admitted from source value,0.4327536433332725,Type2,3
inpatient visit claims,proc1,procedure occurrence,procedure concept id,procedure occurrence,visit detail id,0.4325121029232466,Type2,3
inpatient visit claims,proc cd,procedure occurrence,procedure concept id,visit occurrence,discharge to concept id,0.4317192728366597,Type2,3
inpatient visit claims,primary cov ind,none,none,visit detail,admitted from source value,0.44756750952658597,Type5,1
inpatient visit claims,pos,visit occurrence,place of service concept id,visit detail,admitted from source value,0.44154382866610165,Type2,3
inpatient visit claims,poa1-10,condition occurrence,present on admission concept id,visit detail,admitted from source value,0.4676352209456374,Type2,3
inpatient visit claims,paid dt,cost,paid date,visit detail,admitted from source value,0.46424668719565204,Type2,3
inpatient visit claims,over65 flag,none,none,visit detail,visit detail id,0.41983711046642197,Type5,1
inpatient visit claims,ntwrk ind,none,none,visit detail,admitted from source value,0.4479390043489364,Type5,1
inpatient visit claims,mnth,visit occurrence,month of visit,visit detail,admitted from source value,0.45076387732037093,Type2,3
inpatient visit claims,mdc,condition occurrence,condition source concept id,visit detail,admitted from source value,0.4619971685344204,Type2,3
inpatient visit claims,lst dt,visit occurrence,visit end date,visit detail,admitted from source value,0.4587342458468412,Type2,3
inpatient visit claims,last dischdt,visit occurrence,discharge date,visit occurrence,discharge to concept id,0.43267537368008124,Type2,3
inpatient visit claims,icd10 cm1-10,condition occurrence,condition source value,drug exposure,visit detail id,0.4448368869567747,Type2,3
inpatient visit claims,hnpi be,provider,billing provider npi,visit detail,provider id,0.4431373889588042,Type2,3
inpatient visit claims,hnpi,provider,provider npi,visit detail,provider id,0.4411469728569213,Type2,3
inpatient visit claims,hcci hl cat,none,none,drug exposure,visit occurrence id,0.40562745519056953,Type5,1
inpatient visit claims,hcci det cat,none,none,visit detail,admitted from source value,0.42858940318302435,Type5,1
inpatient visit claims,fst dt,visit occurrence,visit start date,visit detail,admitted from source value,0.4706983058064848,Type2,3
inpatient visit claims,fst admtdt,visit occurrence,admission date,visit detail,admitted from source value,0.46515716571928,Type2,3
inpatient visit claims,entity,none,none,visit detail,provider id,0.498544379304951,Type5,1
inpatient visit claims,dstatus,visit occurrence,discharge to concept id,visit occurrence,discharge to concept id,0.34544853699011296,Type1,5
inpatient visit claims,drg,condition occurrence,drg concept id,cost,drg concept id,0.44975404986941814,Type2,3
inpatient visit claims,diag3,condition occurrence,condition concept id,drug exposure,visit occurrence id,0.4189947880095859,Type2,3
inpatient visit claims,diag2,condition occurrence,condition concept id,drug exposure,visit occurrence id,0.4268724423503454,Type2,3
inpatient visit claims,diag1,condition occurrence,condition concept id,visit occurrence,discharge to concept id,0.43216866930705944,Type2,3
inpatient visit claims,deduct,cost,deductible amount,visit occurrence,admitted from source value,0.4433766049718719,Type2,3
inpatient visit claims,copay,cost,copayment amount,visit detail,visit detail id,0.43784734141546044,Type2,3
inpatient visit claims,coins,cost,coinsurance amount,visit detail,admitted from source value,0.4292707579578251,Type2,3
inpatient visit claims,clmseq,visit occurrence,none,visit detail,admitted from source value,0.43872956288603,Type5,1
inpatient visit claims,clm frm typ,none,none,visit detail,admitted from source value,0.4648947824395955,Type5,1
inpatient visit claims,calc allwd,cost,allowed amount,visit detail,admitted from source value,0.4637072568081738,Type2,3
inpatient visit claims,amt net paid,cost,paid amount,cost,payer plan period id,0.4318368122840893,Type2,3
inpatient visit claims,admit type,visit occurrence,admission type concept id,visit detail,admitted from source value,0.49988765227703646,Type2,3
inpatient visit claims,admit src,visit occurrence,admitting source concept id,visit detail,admitted from source value,0.5012735238292685,Type2,3
icustays,subject id,visit detail,person id,cohort,subject id,0.45133603197025296,Type2,3
icustays,outtime,visit detail,visit detail end datetime,note nlp,nlp datetime,0.34075815716956237,Type2,3
icustays,los,none,none,location,latitude,0.29388612997240376,Type5,1
icustays,last wardid,none,none,dose era,person id,0.34240814912021444,Type5,1
