source_table,source_column,target_table_true,target_column_true,target_table_pred,target_column_pred,confidence_score,match_type,reliability_score
procedureevents mv,ordercategorydescription,none,none,procedure occurrence,procedure datetime,0.6531709962250645,Type5,1
procedureevents mv,locationcategory,none,none,procedure occurrence,procedure source value,0.6807283778995411,Type5,1
procedureevents mv,location,none,none,procedure occurrence,procedure date,0.6762473882429785,Type5,1
procedureevents mv,linkorderid,none,none,procedure occurrence,procedure datetime,0.65900436082415,Type5,1
procedureevents mv,itemid,procedure occurrence,procedure concept id,procedure occurrence,procedure concept id,0.5673894647017219,Type1,5
procedureevents mv,isopenbag,none,none,procedure occurrence,procedure date,0.6183829107415905,Type5,1
procedureevents mv,icustay id,procedure occurrence,visit detail id,procedure occurrence,visit detail id,0.5938009223523513,Type1,5
procedureevents mv,hadm id,procedure occurrence,visit occurrence id,procedure occurrence,person id,0.6782807174058463,Type2,3
procedureevents mv,endtime,none,none,condition occurrence,condition end datetime,0.6918124243573958,Type5,1
procedureevents mv,continueinnextdept,none,none,procedure occurrence,procedure date,0.6589545001890511,Type5,1
procedureevents mv,comments editedby,none,none,procedure occurrence,procedure date,0.6428399025303941,Type5,1
procedureevents mv,comments date,none,none,procedure occurrence,procedure date,0.6995154971923248,Type5,1
procedureevents mv,comments canceledby,none,none,procedure occurrence,procedure date,0.6075890289463886,Type5,1
procedureevents mv,cgid,procedure occurrence,provider id,procedure occurrence,procedure concept id,0.6496638112434406,Type2,3
procedureevents mv,cancelreason,none,none,condition occurrence,stop reason,0.6358590883794112,Type5,1
prescriptions,subject id,drug exposure,person id,drug exposure,person id,0.655260847119126,Type1,5
prescriptions,startdate,drug exposure,drug exposure start datetime,drug exposure,drug exposure start datetime,0.6486481633863593,Type1,5
prescriptions,route,drug exposure,route source value,drug exposure,route source value,0.6094553812703031,Type1,5
prescriptions,prod strength,none,none,drug strength,amount value,0.6076476911754147,Type5,1
prescriptions,ndc,none,none,provider,dea,0.5562747179521728,Type5,1
prescriptions,icustay id,drug exposure,visit detail id,drug exposure,provider id,0.6192429664444993,Type2,3
prescriptions,hadm id,drug exposure,visit occurrence id,drug exposure,provider id,0.6387726165325354,Type2,3
prescriptions,gsn,none,none,drug exposure,provider id,0.5357636236314166,Type5,1
prescriptions,formulary drug cd,none,none,drug era,drug concept id,0.5812044038446277,Type5,1
prescriptions,form val disp,none,none,provider,dea,0.5603938415517882,Type5,1
prescriptions,form unit disp,none,none,drug strength,denominator unit concept id,0.5982075969150986,Type5,1
prescriptions,enddate,drug exposure,drug exposure end datetime,drug strength,valid end date,0.6575290466514593,Type2,3
prescriptions,drug type,drug exposure,drug type concept id,drug exposure,drug type concept id,0.6443444164013457,Type1,5
prescriptions,drug name poe,none,none,vocabulary,vocabulary name,0.5800928363982565,Type5,1
prescriptions,drug name generic,none,none,drug era,drug concept id,0.5881074425548607,Type5,1
prescriptions,drug,drug exposure,drug source value,drug exposure,refills,0.6243722867537032,Type2,3
prescriptions,dose val rx,drug exposure,quantity,drug exposure,refills,0.5451733111336157,Type2,3
prescriptions,dose unit rx,drug exposure,dose unit source value,drug exposure,dose unit source value,0.6266364598354871,Type1,5
pharmacy claims,z patid,none,none,drug exposure,provider id,0.5777379659889488,Type5,1
pharmacy claims,z clmid,drug exposure,drug exposure id,drug exposure,drug exposure id,0.5713582351828328,Type1,5
pharmacy claims,yrmnth pd,drug exposure,none,drug exposure,provider id,0.5652427443010433,Type5,1
pharmacy claims,yr,drug exposure,year of drug exposure,drug era,drug exposure count,0.5728291458106756,Type2,3
pharmacy claims,tot mem cs,cost,total member cost share,cdm source,source description,0.5580679962220237,Type2,3
pharmacy claims,spclt ind,none,none,drug exposure,provider id,0.5525151576601453,Type5,1
pharmacy claims,scripts,drug exposure,none,drug exposure,provider id,0.5668050611788721,Type5,1
pharmacy claims,quantity,drug exposure,quantity,drug exposure,quantity,0.6507717438623928,Type1,5
pharmacy claims,over65 flag,none,none,drug era,drug exposure count,0.5763623822042259,Type5,1
pharmacy claims,ndc,drug exposure,drug concept id,drug exposure,provider id,0.5569998475658446,Type2,3
pharmacy claims,mnth,drug exposure,month of drug exposure,drug strength,denominator value,0.5585612226550027,Type2,3
pharmacy claims,hnpi,provider,provider npi,provider,npi,0.5977143674397818,Type2,3
pharmacy claims,hcci hl cat,none,none,drug exposure,provider id,0.555598651100673,Type5,1
pharmacy claims,hcci det cat,none,none,provider,dea,0.5609674138717247,Type5,1
pharmacy claims,fill dt,drug exposure,drug exposure start date,provider,dea,0.5644124798739873,Type2,3
pharmacy claims,dispfee,cost,dispensing fee,drug exposure,refills,0.5613005446160706,Type2,3
pharmacy claims,deduct,cost,deductible amount,drug strength,denominator value,0.5568028517996502,Type2,3
pharmacy claims,days sup,drug exposure,days supply,drug exposure,days supply,0.627961577196755,Type1,5
pharmacy claims,daw,drug exposure,dispense as written,provider,dea,0.5462415490502031,Type2,3
pharmacy claims,copay,cost,copayment amount,provider,dea,0.5631531750023226,Type2,3
pharmacy claims,coins,cost,coinsurance amount,drug exposure,drug exposure id,0.5583570447332604,Type2,3
pharmacy claims,chk dt,cost,paid date,drug exposure,provider id,0.5673013042139008,Type2,3
pharmacy claims,calc allwd,cost,allowed amount,drug strength,numerator value,0.5740837951341027,Type2,3
pharmacy claims,amt net paid,cost,paid amount,drug exposure,drug exposure end datetime,0.5497263473460263,Type2,3
patients,subject id,person,person id,cohort,subject id,0.6983292410226858,Type2,3
patients,gender,person,gender source value,person,gender source value,0.5893480599469227,Type1,5
patients,expire flag,none,none,drug strength,valid end date,0.5698942920231425,Type5,1
patients,dod ssn,none,none,observation,provider id,0.5767251204352626,Type5,1
patients,dod hosp,none,none,provider,dea,0.5711046186391064,Type5,1
patients,dod,person,death datetime,provider,dea,0.5844894146034829,Type2,3
patients,dob,person,birth datetime,provider,dea,0.5573050539192437,Type2,3
outputevents,valueuom,measurement,unit source value,measurement,value source value,0.5815692741546556,Type2,3
outputevents,value,measurement,value as number,note,note source value,0.5654583644472018,Type2,3
outputevents,subject id,measurement,person id,cohort,subject id,0.631897784594015,Type2,3
outputevents,storetime,none,none,note,note datetime,0.5526539806505197,Type5,1
outputevents,stopped,none,none,condition occurrence,condition end datetime,0.5402957736168903,Type5,1
outputevents,newbottle,none,none,note,note event id,0.5075209019160967,Type5,1
outputevents,itemid,measurement,measurement concept id,note,note event id,0.5862209456008155,Type2,3
outputevents,iserror,none,none,condition occurrence,condition source value,0.5337922266901347,Type5,1
outputevents,icustay id,measurement,visit detail id,note,note event id,0.5926969667863994,Type2,3
outputevents,hadm id,measurement,visit occurrence id,note,note event id,0.5613733409707136,Type2,3
outputevents,charttime,measurement,measurement datetime,measurement,measurement datetime,0.5343370253269389,Type1,5
outputevents,cgid,measurement,provider id,visit occurrence,discharge to source value,0.514770380302394,Type2,3
outpatient visit claims,z visitid,visit occurrence,visit occurrence id,drug exposure,visit occurrence id,0.6530036116573712,Type2,3
outpatient visit claims,z patid,none,none,drug exposure,visit occurrence id,0.6260091235785237,Type5,1
outpatient visit claims,z clmid,visit occurrence,visit occurrence id,drug exposure,visit occurrence id,0.6302088012531051,Type2,3
outpatient visit claims,yr,visit occurrence,year of visit,visit occurrence,visit start date,0.6341193285040955,Type2,3
outpatient visit claims,units,procedure occurrence,quantity,visit occurrence,care site id,0.6290553361127837,Type2,3
outpatient visit claims,tot mem cs,cost,total member cost share,visit occurrence,discharge to concept id,0.6299420104690677,Type2,3
outpatient visit claims,tob,none,none,visit occurrence,admitted from source value,0.6319602606436491,Type5,1
outpatient visit claims,rvnu cd,none,none,visit occurrence,discharge to concept id,0.6291299500497366,Type5,1
outpatient visit claims,provcat,provider,provider specialty concept id,visit occurrence,visit end date,0.6289218127022798,Type2,3
outpatient visit claims,prov zip 5 cd,provider,provider zip code,visit detail,discharge to concept id,0.6267815536393745,Type2,3
outpatient visit claims,prov state,provider,provider state,visit detail,discharge to source value,0.6267081843485055,Type2,3
outpatient visit claims,prov cbsa cd,none,none,drug exposure,visit occurrence id,0.6221167055982569,Type5,1
outpatient visit claims,procmod,procedure occurrence,modifier concept id,visit occurrence,discharge to concept id,0.6328852190604425,Type2,3
outpatient visit claims,proc3,procedure occurrence,procedure concept id,visit occurrence,discharge to concept id,0.6232222541614274,Type2,3
outpatient visit claims,proc2,procedure occurrence,procedure concept id,visit occurrence,discharge to concept id,0.6241964209283823,Type2,3
outpatient visit claims,proc1,procedure occurrence,procedure concept id,visit occurrence,discharge to concept id,0.6319596897176969,Type2,3
outpatient visit claims,proc cd,procedure occurrence,procedure concept id,visit occurrence,discharge to concept id,0.6366839191904599,Type2,3
outpatient visit claims,primary cov ind,none,none,visit occurrence,discharge to concept id,0.6247024501079236,Type5,1
outpatient visit claims,pos,visit occurrence,place of service concept id,visit occurrence,visit end date,0.6303301843748834,Type2,3
outpatient visit claims,poa1-10,condition occurrence,present on admission concept id,drug exposure,visit occurrence id,0.6154327109374054,Type2,3
outpatient visit claims,paid dt,cost,paid date,visit occurrence,discharge to concept id,0.6192917194581833,Type2,3
outpatient visit claims,over65 flag,none,none,drug exposure,visit occurrence id,0.6294730124261945,Type5,1
outpatient visit claims,ntwrk ind,none,none,visit occurrence,admitted from concept id,0.6322859240268626,Type5,1
outpatient visit claims,mnth,visit occurrence,month of visit,visit detail,visit occurrence id,0.6278481986574778,Type2,3
outpatient visit claims,lst dt,visit occurrence,visit end date,visit occurrence,visit end date,0.5260620368028862,Type1,5
outpatient visit claims,icd10 pcs1-10,procedure occurrence,procedure source value,visit occurrence,discharge to concept id,0.6445954249998581,Type2,3
outpatient visit claims,icd10 cm1-10,condition occurrence,condition source value,visit occurrence,discharge to concept id,0.6501634971364976,Type2,3
outpatient visit claims,hnpi be,provider,billing provider npi,provider,npi,0.6384081389625762,Type2,3
outpatient visit claims,hnpi,provider,provider npi,provider,npi,0.6336176706036725,Type2,3
outpatient visit claims,hcci hl cat,none,none,visit occurrence,admitted from source value,0.6129795532798856,Type5,1
outpatient visit claims,hcci det cat,none,none,visit occurrence,discharge to concept id,0.6248403127770568,Type5,1
outpatient visit claims,fst dt,visit occurrence,visit start date,visit occurrence,discharge to concept id,0.6174925208275251,Type2,3
outpatient visit claims,dstatus,visit occurrence,discharge to concept id,visit occurrence,discharge to concept id,0.6101768061782471,Type1,5
outpatient visit claims,drg,condition occurrence,drg concept id,cost,drg concept id,0.6567973381432788,Type2,3
outpatient visit claims,diag3,condition occurrence,condition concept id,visit occurrence,discharge to concept id,0.6252927309650427,Type2,3
outpatient visit claims,diag2,condition occurrence,condition concept id,visit occurrence,discharge to concept id,0.6355094947066419,Type2,3
outpatient visit claims,diag1,condition occurrence,condition concept id,drug exposure,visit occurrence id,0.6297383785312312,Type2,3
outpatient visit claims,deduct,cost,deductible amount,visit occurrence,discharge to source value,0.6203992924790964,Type2,3
outpatient visit claims,copay,cost,copayment amount,visit occurrence,care site id,0.6278000846933932,Type2,3
outpatient visit claims,coins,cost,coinsurance amount,drug exposure,visit occurrence id,0.6307287969765355,Type2,3
outpatient visit claims,clmseq,visit occurrence,none,drug exposure,visit occurrence id,0.6159268921456382,Type5,1
outpatient visit claims,clm fst dt,visit occurrence,none,visit occurrence,discharge to concept id,0.6171828763103323,Type5,1
outpatient visit claims,clm frm typ,none,none,visit occurrence,visit end date,0.6261843093376208,Type5,1
outpatient visit claims,calc allwd,cost,allowed amount,visit occurrence,visit end date,0.6265529323863954,Type2,3
outpatient visit claims,amt net paid,cost,paid amount,visit occurrence,visit end datetime,0.6093871267898561,Type2,3
noteevents,text,note,note text,note,note text,0.7770445620466876,Type1,5
noteevents,subject id,note,person id,note,note event id,0.7789620660905137,Type2,3
noteevents,storetime,none,none,note,note datetime,0.7496038824498816,Type5,1
noteevents,iserror,none,none,note,note event id,0.7088231252977131,Type5,1
noteevents,hadm id,note,visit occurrence id,note,note event id,0.762429957948711,Type2,3
noteevents,description,note,note title,note,note event id,0.7397992162536986,Type2,3
noteevents,charttime,note,note datetime,note,note datetime,0.7446122311106973,Type1,5
noteevents,chartdate,note,note date,note,note date,0.7573038085644916,Type1,5
noteevents,cgid,note,provider id,note,note event id,0.712518352878851,Type2,3
noteevents,category,note,note source value,note,note event id,0.7280931824478272,Type2,3
microbiologyeven,subject id,specimen,person id,specimen,person id,0.5964228262004776,Type1,5
microbiologyeven,spec type desc,specimen,specimen source value,cohort definition,definition type concept id,0.5464318674641113,Type2,3
microbiologyeven,spec itemid,specimen,specimen type concept id,specimen,specimen type concept id,0.5646116736038034,Type1,5
microbiologyeven,org name,specimen,specimen source value,metadata,name,0.5562299328404605,Type2,3
microbiologyeven,org itemid,specimen,specimen source id,specimen,specimen source id,0.5519817206153828,Type1,5
microbiologyeven,isolate num,specimen,quantity,specimen,quantity,0.5201478915143145,Type1,5
microbiologyeven,interpretation,none,none,specimen,disease status source value,0.5357828295578597,Type5,1
microbiologyeven,hadm id,none,none,specimen,disease status concept id,0.5871624418390478,Type5,1
microbiologyeven,dilution value,none,none,drug strength,amount value,0.5569812023641192,Type5,1
microbiologyeven,dilution text,none,none,specimen,quantity,0.5430227967351249,Type5,1
microbiologyeven,dilution comparison,none,none,specimen,quantity,0.5453172747424007,Type5,1
microbiologyeven,charttime,specimen,specimen datetime,specimen,specimen datetime,0.5416881347649041,Type1,5
microbiologyeven,chartdate,specimen,specimen date,specimen,specimen date,0.5664406819910746,Type1,5
microbiologyeven,ab name,none,none,metadata,name,0.555355818102366,Type5,1
microbiologyeven,ab itemid,none,none,specimen,disease status concept id,0.5480971136093478,Type5,1
member,vision,payer plan period,plan source value,observation,person id,0.6109070038595457,Type2,3
member,unique member idc,person,person source value,device exposure,unique device id,0.6692881588809249,Type2,3
member,unique member id,person,person source value,person,person id,0.6890393982060581,Type2,3
member,subscriber member idc,person,person source value,condition occurrence,person id,0.6487678469084946,Type2,3
member,subscriber member id,person,person source value,note,person id,0.6823417424203513,Type2,3
member,subgroup number biz,payer plan period,plan source value,survey conduct,survey version number,0.6224958275336743,Type2,3
member,sa,payer plan period,plan source value,drug exposure,sig,0.5890662539128235,Type2,3
member,row source from,none,none,observation,qualifier source value,0.637728662950692,Type5,1
member,rlnshp to subscriber code,none,none,cost,revenue code source value,0.6086228718576325,Type5,1
member,primary product code,payer plan period,payer source value,cost,revenue code source value,0.6239657601432118,Type2,3
member,ppo,payer plan period,plan source value,payer plan period,contract person id,0.6090470133020873,Type2,3
member,pos,payer plan period,plan source value,measurement,person id,0.5987598888929668,Type2,3
member,policy member idc,person,person source value,condition occurrence,person id,0.630068025894789,Type2,3
member,policy member id,person,person source value,note,person id,0.6918851289396434,Type2,3
member,pharmacy,payer plan period,plan source value,drug exposure,provider id,0.6122610177800476,Type2,3
member,offering feature code,payer plan period,plan source value,concept,concept code,0.6239930636800078,Type2,3
member,mh,payer plan period,plan source value,observation,person id,0.5707083631666228,Type2,3
member,member zip,location,zip,location,zip,0.7089292051141965,Type1,5
member,member state,location,state,location,state,0.6897711980361155,Type1,5
member,member gender,person,gender concept id,person,gender concept id,0.6065046335964939,Type1,5
member,member date of birth,person,birth datetime,person,birth datetime,0.636011337832016,Type1,5
member,member city,location,city,location,city,0.6920846065022223,Type1,5
member,mbr loc cnty nm,location,county,note nlp,note nlp id,0.619282974800121,Type2,3
member,mbr loc cnty cd,location,county,cdm source,cdm holder,0.6104158650780095,Type2,3
member,marital status code,none,none,relationship,relationship id,0.6448922004276206,Type5,1
member,hmo,payer plan period,plan source value,provider,dea,0.5919818868553453,Type2,3
member,epo,payer plan period,plan source value,provider,dea,0.5806574514006879,Type2,3
member,enrl thru dt,payer plan period,payer plan period end date,condition occurrence,person id,0.6095062781047043,Type2,3
member,enrl from dt,payer plan period,payer plan period start date,provider,dea,0.6077874216368537,Type2,3
member,dental,payer plan period,plan source value,specimen,person id,0.5883265240908561,Type2,3
member,date enrl thru,payer plan period,payer plan period end date,note,note date,0.6824044582360256,Type2,3
member,date enrl from,payer plan period,payer plan period start date,note,note date,0.6900930667542167,Type2,3
member,cvr mnth dt,payer plan period,payer plan period start date,provider,dea,0.6047539541614712,Type2,3
member,cust type desc,payer plan period,payer source value,condition era,person id,0.625505142447533,Type2,3
member,coverage level code,payer plan period,plan source value,cost,revenue code source value,0.6151048506314022,Type2,3
member,cmm,payer plan period,plan source value,cdm source,cdm holder,0.6490273440750577,Type2,3
member,c xtrct dt,none,none,measurement,person id,0.5900430181975993,Type5,1
member,c subscriber ssn,person,person source value,person,care site id,0.6005618470258022,Type2,3
member,c member ssn,person,person source value,cohort,subject id,0.5877515558281661,Type2,3
member,c member age 2017,none,none,person,birth datetime,0.6283095960981874,Type5,1
member,c dob,person,birth datetime,person,care site id,0.5765456169885814,Type2,3
member,c cvr mnth,payer plan period,payer plan period start date,cdm source,cdm holder,0.591439807518111,Type2,3
member,benefit series id,payer plan period,plan source value,note,person id,0.6632203376671861,Type2,3
member,benefit package rank numberc,payer plan period,plan source value,drug strength,numerator value,0.6071230166289052,Type2,3
member,benefit package rank number,payer plan period,plan source value,survey conduct,survey version number,0.6043971400928025,Type2,3
member,benefit package id,payer plan period,plan source value,note,person id,0.6700524863650068,Type2,3
labevents,valueuom,measurement,unit concept id,specimen,specimen source value,0.6008170769634135,Type2,3
labevents,valuenum,measurement,value as number,measurement,value as number,0.6220993092298768,Type1,5
labevents,value,measurement,value as string,specimen,specimen source value,0.6035551323843107,Type2,3
labevents,subject id,measurement,person id,cohort,subject id,0.6681496900242688,Type2,3
labevents,itemid,measurement,measurement concept id,cost,cost event id,0.5945155536170135,Type2,3
labevents,hadm id,measurement,visit occurrence id,specimen,specimen id,0.611583823720254,Type2,3
labevents,flag,0,0,cost,cost event id,0.555426371436744,Type2,3
labevents,charttime,measurement,measurement datetime,measurement,measurement datetime,0.593517154713213,Type1,5
inputevents cv,subject id,drug exposure,person id,cohort,subject id,0.6014418531903861,Type2,3
inputevents cv,storetime,none,none,note,note datetime,0.5105165515238697,Type5,1
inputevents cv,stopped,drug exposure,stop reason,condition era,condition era end datetime,0.5046617293141293,Type2,3
inputevents cv,rateuom,none,none,visit occurrence,discharge to source value,0.49061708463930476,Type5,1
inputevents cv,rate,none,none,condition era,condition occurrence count,0.47954617065143307,Type5,1
inputevents cv,originalsite,none,none,visit occurrence,admitted from source value,0.4840720814351684,Type5,1
inputevents cv,originalroute,none,none,drug exposure,route source value,0.5107976188092644,Type5,1
inputevents cv,originalrateuom,none,none,visit occurrence,discharge to source value,0.476853755647096,Type5,1
inputevents cv,originalrate,none,none,measurement,value source value,0.47194278989389726,Type5,1
inputevents cv,originalamountuom,none,none,visit occurrence,discharge to source value,0.49288508163434197,Type5,1
inputevents cv,originalamount,none,none,visit occurrence,discharge to source value,0.48343176343043415,Type5,1
inputevents cv,orderid,none,none,note,note event id,0.5150678760605282,Type5,1
inputevents cv,newbottle,drug exposure,refills,visit occurrence,discharge to source value,0.4791465786648831,Type2,3
inputevents cv,linkorderid,none,none,visit occurrence,discharge to source value,0.4928899669310313,Type5,1
inputevents cv,itemid,drug exposure,drug concept id,note,note event id,0.538244760318098,Type2,3
inputevents cv,icustay id,drug exposure,visit detail id,cost,cost event id,0.5322035502158656,Type2,3
inputevents cv,hadm id,drug exposure,visit occurrence id,condition occurrence,person id,0.5336916774993019,Type2,3
inputevents cv,charttime,drug exposure,drug exposure start date,condition era,condition era start datetime,0.5166020161617717,Type2,3
inputevents cv,cgid,drug exposure,provider id,condition era,condition era id,0.4779421828077119,Type2,3
inputevents cv,amountuom,drug exposure,dose unit source value,drug strength,amount value,0.5264509026311917,Type2,3
inputevents cv,amount,drug exposure,quantity,drug strength,amount value,0.509223033531322,Type2,3
inpatient visit claims,z patid,none,none,drug exposure,visit occurrence id,0.6403906918480301,Type5,1
inpatient visit claims,z clmid,visit occurrence,visit occurrence id,drug exposure,visit occurrence id,0.6409397340589206,Type2,3
inpatient visit claims,z admit id,none,none,visit occurrence,admitted from concept id,0.7044092463278582,Type5,1
inpatient visit claims,yr,visit occurrence,year of visit,visit occurrence,visit start date,0.6366534731475983,Type2,3
inpatient visit claims,units,procedure occurrence,quantity,visit occurrence,care site id,0.634541287503564,Type2,3
inpatient visit claims,tot mem cs,cost,total member cost share,visit occurrence,discharge to concept id,0.6403137551236537,Type2,3
inpatient visit claims,tob,none,none,visit occurrence,admitted from concept id,0.6410456224489003,Type5,1
inpatient visit claims,rvnu cd,none,none,visit occurrence,discharge to concept id,0.6400060824963116,Type5,1
inpatient visit claims,provcat,provider,provider specialty concept id,visit occurrence,discharge to concept id,0.6434221754032537,Type2,3
inpatient visit claims,prov zip 5 cd,provider,provider zip code,visit detail,discharge to concept id,0.634984516937571,Type2,3
inpatient visit claims,prov state,provider,provider state,visit detail,discharge to source value,0.6378644542642167,Type2,3
inpatient visit claims,prov cbsa cd,none,none,drug exposure,visit occurrence id,0.6313685612244921,Type5,1
inpatient visit claims,procmod,procedure occurrence,modifier concept id,visit occurrence,discharge to concept id,0.6446021618356925,Type2,3
inpatient visit claims,proc3,procedure occurrence,procedure concept id,visit occurrence,discharge to concept id,0.6329565850607659,Type2,3
inpatient visit claims,proc2,procedure occurrence,procedure concept id,visit occurrence,discharge to concept id,0.6331410327146857,Type2,3
inpatient visit claims,proc1,procedure occurrence,procedure concept id,visit occurrence,discharge to concept id,0.6427941961267967,Type2,3
inpatient visit claims,proc cd,procedure occurrence,procedure concept id,visit occurrence,discharge to concept id,0.6459580181045697,Type2,3
inpatient visit claims,primary cov ind,none,none,visit occurrence,discharge to concept id,0.6289707843284981,Type5,1
inpatient visit claims,pos,visit occurrence,place of service concept id,visit occurrence,discharge to concept id,0.6424468814722459,Type2,3
inpatient visit claims,poa1-10,condition occurrence,present on admission concept id,visit occurrence,admitted from concept id,0.6262642955440667,Type2,3
inpatient visit claims,paid dt,cost,paid date,visit occurrence,discharge to concept id,0.6349776129584312,Type2,3
inpatient visit claims,over65 flag,none,none,visit occurrence,admitted from concept id,0.6366568434226019,Type5,1
inpatient visit claims,ntwrk ind,none,none,visit occurrence,admitted from concept id,0.6429353049627874,Type5,1
inpatient visit claims,mnth,visit occurrence,month of visit,visit detail,visit occurrence id,0.6439320057055511,Type2,3
inpatient visit claims,mdc,condition occurrence,condition source concept id,visit occurrence,discharge to concept id,0.6312184697385697,Type2,3
inpatient visit claims,lst dt,visit occurrence,visit end date,visit occurrence,admitted from concept id,0.626528138516738,Type2,3
inpatient visit claims,last dischdt,visit occurrence,discharge date,visit detail,visit detail end date,0.667790971240876,Type2,3
inpatient visit claims,icd10 cm1-10,condition occurrence,condition source value,visit occurrence,discharge to concept id,0.6524435448756705,Type2,3
inpatient visit claims,hnpi be,provider,billing provider npi,provider,npi,0.6434324961901934,Type2,3
inpatient visit claims,hnpi,provider,provider npi,provider,npi,0.640076471304914,Type2,3
inpatient visit claims,hcci hl cat,none,none,visit occurrence,admitted from concept id,0.623443236793042,Type5,1
inpatient visit claims,hcci det cat,none,none,visit occurrence,discharge to concept id,0.6335443443655187,Type5,1
inpatient visit claims,fst dt,visit occurrence,visit start date,visit occurrence,discharge to concept id,0.6330940104435229,Type2,3
inpatient visit claims,fst admtdt,visit occurrence,admission date,condition occurrence,visit detail id,0.6419744266041194,Type2,3
inpatient visit claims,entity,none,none,visit occurrence,discharge to concept id,0.6648998718120454,Type5,1
inpatient visit claims,dstatus,visit occurrence,discharge to concept id,visit occurrence,discharge to concept id,0.5565693526936394,Type1,5
inpatient visit claims,drg,condition occurrence,drg concept id,cost,drg concept id,0.664274710641261,Type2,3
inpatient visit claims,diag3,condition occurrence,condition concept id,visit occurrence,discharge to concept id,0.6334407958205021,Type2,3
inpatient visit claims,diag2,condition occurrence,condition concept id,visit occurrence,discharge to concept id,0.6423058295573449,Type2,3
inpatient visit claims,diag1,condition occurrence,condition concept id,drug exposure,visit occurrence id,0.6394101797701697,Type2,3
inpatient visit claims,deduct,cost,deductible amount,visit occurrence,discharge to concept id,0.6270316971908942,Type2,3
inpatient visit claims,copay,cost,copayment amount,visit occurrence,discharge to concept id,0.6356652311040162,Type2,3
inpatient visit claims,coins,cost,coinsurance amount,drug exposure,visit occurrence id,0.6378382863338459,Type2,3
inpatient visit claims,clmseq,visit occurrence,none,drug exposure,visit occurrence id,0.6244143986335157,Type5,1
inpatient visit claims,clm frm typ,none,none,visit occurrence,discharge to concept id,0.6371215978894447,Type5,1
inpatient visit claims,calc allwd,cost,allowed amount,visit occurrence,discharge to source value,0.6325595220485755,Type2,3
inpatient visit claims,amt net paid,cost,paid amount,visit occurrence,admitted from source value,0.6145664850445915,Type2,3
inpatient visit claims,admit type,visit occurrence,admission type concept id,visit occurrence,admitted from concept id,0.7003757455059756,Type2,3
inpatient visit claims,admit src,visit occurrence,admitting source concept id,visit occurrence,admitted from concept id,0.6535142317213923,Type2,3
icustays,subject id,visit detail,person id,cohort,subject id,0.6342199728321026,Type2,3
icustays,outtime,visit detail,visit detail end datetime,condition occurrence,condition end datetime,0.5124819715412341,Type2,3
