source_table,source_column,target_table_true,target_column_true,target_table_pred,target_column_pred,confidence_score,match_type,reliability_score
prescriptions,icustay id,drug exposure,visit detail id,drug exposure,provider id,0.4757234454154968,Type2,3
prescriptions,hadm id,drug exposure,visit occurrence id,drug exposure,provider id,0.4869215488433838,Type2,3
prescriptions,gsn,none,none,drug exposure,provider id,0.39741796255111694,Type5,1
prescriptions,formulary drug cd,none,none,dose era,drug concept id,0.44250279664993286,Type5,1
prescriptions,form val disp,none,none,dose era,drug concept id,0.3859054446220398,Type5,1
prescriptions,form unit disp,none,none,dose era,drug concept id,0.4358516335487366,Type5,1
prescriptions,enddate,drug exposure,drug exposure end datetime,drug strength,valid end date,0.5538628697395325,Type2,3
prescriptions,drug type,drug exposure,drug type concept id,drug exposure,drug type concept id,0.48598355054855347,Type1,5
prescriptions,drug name poe,none,none,drug era,drug concept id,0.44702792167663574,Type5,1
prescriptions,drug name generic,none,none,dose era,drug concept id,0.48823416233062744,Type5,1
prescriptions,drug,drug exposure,drug source value,drug era,drug era id,0.4977726936340332,Type2,3
prescriptions,dose val rx,drug exposure,quantity,dose era,dose value,0.43748384714126587,Type2,3
prescriptions,dose unit rx,drug exposure,dose unit source value,drug exposure,dose unit source value,0.4858786463737488,Type1,5
pharmacy claims,z patid,none,none,drug exposure,provider id,0.40145745873451233,Type5,1
pharmacy claims,z clmid,drug exposure,drug exposure id,drug exposure,provider id,0.3650771975517273,Type2,3
pharmacy claims,yrmnth pd,drug exposure,none,dose era,drug concept id,0.38830938935279846,Type5,1
pharmacy claims,yr,drug exposure,year of drug exposure,drug exposure,provider id,0.38957327604293823,Type2,3
pharmacy claims,tot mem cs,cost,total member cost share,dose era,drug concept id,0.34883928298950195,Type2,3
pharmacy claims,spclt ind,none,none,drug exposure,provider id,0.35930150747299194,Type5,1
pharmacy claims,scripts,drug exposure,none,drug exposure,provider id,0.3758200705051422,Type5,1
pharmacy claims,quantity,drug exposure,quantity,drug exposure,quantity,0.36495912075042725,Type1,5
pharmacy claims,over65 flag,none,none,drug exposure,provider id,0.3694782257080078,Type5,1
pharmacy claims,ndc,drug exposure,drug concept id,drug exposure,provider id,0.41354042291641235,Type2,3
pharmacy claims,mnth,drug exposure,month of drug exposure,drug exposure,provider id,0.3922725021839142,Type2,3
pharmacy claims,hnpi,provider,provider npi,drug exposure,provider id,0.3942904472351074,Type2,3
pharmacy claims,hcci hl cat,none,none,drug exposure,provider id,0.3389210104942322,Type5,1
pharmacy claims,hcci det cat,none,none,drug exposure,provider id,0.3537524342536926,Type5,1
pharmacy claims,fill dt,drug exposure,drug exposure start date,drug exposure,provider id,0.38392674922943115,Type2,3
pharmacy claims,dispfee,cost,dispensing fee,drug exposure,provider id,0.4032212495803833,Type2,3
pharmacy claims,deduct,cost,deductible amount,drug exposure,provider id,0.37189289927482605,Type2,3
pharmacy claims,days sup,drug exposure,days supply,drug exposure,days supply,0.4231986403465271,Type1,5
pharmacy claims,daw,drug exposure,dispense as written,drug exposure,provider id,0.37348026037216187,Type2,3
pharmacy claims,copay,cost,copayment amount,drug exposure,provider id,0.3793726861476898,Type2,3
pharmacy claims,coins,cost,coinsurance amount,drug exposure,refills,0.36706069111824036,Type2,3
pharmacy claims,chk dt,cost,paid date,drug exposure,provider id,0.3917076587677002,Type2,3
pharmacy claims,calc allwd,cost,allowed amount,dose era,drug concept id,0.36598271131515503,Type2,3
pharmacy claims,amt net paid,cost,paid amount,drug exposure,provider id,0.35079044103622437,Type2,3
patients,subject id,person,person id,cohort,subject id,0.5284934043884277,Type2,3
patients,gender,person,gender source value,provider,gender concept id,0.4749109447002411,Type2,3
patients,expire flag,none,none,person,death datetime,0.3892834782600403,Type5,1
patients,dod ssn,none,none,provider,care site id,0.3776576519012451,Type5,1
patients,dod hosp,none,none,specimen,disease status concept id,0.3593681752681732,Type5,1
patients,dod,person,death datetime,visit detail,care site id,0.3922411799430847,Type2,3
patients,dob,person,birth datetime,specimen,disease status concept id,0.36548885703086853,Type2,3
outputevents,valueuom,measurement,unit source value,procedure occurrence,procedure source value,0.3802127540111542,Type2,3
outputevents,value,measurement,value as number,procedure occurrence,procedure source value,0.3747987747192383,Type2,3
outputevents,subject id,measurement,person id,observation,observation event id,0.44113582372665405,Type2,3
outputevents,storetime,none,none,procedure occurrence,procedure datetime,0.3824763298034668,Type5,1
outputevents,stopped,none,none,observation,observation event id,0.3040068447589874,Type5,1
outputevents,newbottle,none,none,note,note event field concept id,0.3384244441986084,Type5,1
outputevents,itemid,measurement,measurement concept id,note,note event field concept id,0.4018062353134155,Type2,3
outputevents,iserror,none,none,note,note event id,0.3200792670249939,Type5,1
outputevents,icustay id,measurement,visit detail id,observation,observation event id,0.44957005977630615,Type2,3
outputevents,hadm id,measurement,visit occurrence id,observation,observation event id,0.4072082042694092,Type2,3
outputevents,charttime,measurement,measurement datetime,measurement,measurement datetime,0.2752487361431122,Type1,5
outputevents,cgid,measurement,provider id,note,note event id,0.33896172046661377,Type2,3
outpatient visit claims,z visitid,visit occurrence,visit occurrence id,visit detail,provider id,0.49850818514823914,Type2,3
outpatient visit claims,z patid,none,none,visit occurrence,provider id,0.4512690305709839,Type5,1
outpatient visit claims,z clmid,visit occurrence,visit occurrence id,visit detail,admitted from source value,0.40958064794540405,Type2,3
outpatient visit claims,yr,visit occurrence,year of visit,visit detail,admitted from source value,0.4590228497982025,Type2,3
outpatient visit claims,units,procedure occurrence,quantity,visit detail,admitted from source value,0.4556293189525604,Type2,3
outpatient visit claims,tot mem cs,cost,total member cost share,visit detail,admitted from source value,0.43001100420951843,Type2,3
outpatient visit claims,tob,none,none,visit detail,admitted from source value,0.45199209451675415,Type5,1
outpatient visit claims,rvnu cd,none,none,visit detail,discharge to source value,0.3959087133407593,Type5,1
outpatient visit claims,provcat,provider,provider specialty concept id,visit occurrence,provider id,0.4385843575000763,Type2,3
outpatient visit claims,prov zip 5 cd,provider,provider zip code,location,zip,0.42364948987960815,Type2,3
outpatient visit claims,prov state,provider,provider state,visit detail,admitted from source value,0.44320857524871826,Type2,3
outpatient visit claims,prov cbsa cd,none,none,visit detail,admitted from source value,0.4219282865524292,Type5,1
outpatient visit claims,procmod,procedure occurrence,modifier concept id,visit occurrence,discharge to concept id,0.43951812386512756,Type2,3
outpatient visit claims,proc3,procedure occurrence,procedure concept id,visit detail,admitted from source value,0.43352553248405457,Type2,3
outpatient visit claims,proc2,procedure occurrence,procedure concept id,visit detail,admitted from source value,0.4332296848297119,Type2,3
outpatient visit claims,proc1,procedure occurrence,procedure concept id,visit occurrence,discharge to concept id,0.4299057126045227,Type2,3
outpatient visit claims,proc cd,procedure occurrence,procedure concept id,visit occurrence,discharge to concept id,0.42527592182159424,Type2,3
outpatient visit claims,primary cov ind,none,none,visit detail,admitted from source value,0.43879830837249756,Type5,1
outpatient visit claims,pos,visit occurrence,place of service concept id,visit detail,admitted from source value,0.43059027194976807,Type2,3
outpatient visit claims,poa1-10,condition occurrence,present on admission concept id,visit detail,admitted from source value,0.4613596796989441,Type2,3
outpatient visit claims,paid dt,cost,paid date,visit detail,admitted from source value,0.451748788356781,Type2,3
outpatient visit claims,over65 flag,none,none,visit occurrence,discharge to concept id,0.40534183382987976,Type5,1
outpatient visit claims,ntwrk ind,none,none,visit detail,admitted from source value,0.43748804926872253,Type5,1
outpatient visit claims,mnth,visit occurrence,month of visit,visit detail,admitted from source value,0.44045132398605347,Type2,3
outpatient visit claims,lst dt,visit occurrence,visit end date,visit detail,admitted from source value,0.44869276881217957,Type2,3
outpatient visit claims,icd10 pcs1-10,procedure occurrence,procedure source value,visit detail,admitted from concept id,0.4248877763748169,Type2,3
outpatient visit claims,icd10 cm1-10,condition occurrence,condition source value,visit detail,admitted from concept id,0.4389059543609619,Type2,3
outpatient visit claims,hnpi be,provider,billing provider npi,visit detail,provider id,0.4298255443572998,Type2,3
outpatient visit claims,hnpi,provider,provider npi,visit detail,provider id,0.42974844574928284,Type2,3
outpatient visit claims,hcci hl cat,none,none,drug exposure,visit occurrence id,0.39264699816703796,Type5,1
outpatient visit claims,hcci det cat,none,none,visit detail,admitted from source value,0.42267221212387085,Type5,1
outpatient visit claims,fst dt,visit occurrence,visit start date,visit detail,admitted from source value,0.4601800739765167,Type2,3
outpatient visit claims,dstatus,visit occurrence,discharge to concept id,visit occurrence,discharge to concept id,0.4181635081768036,Type1,5
outpatient visit claims,drg,condition occurrence,drg concept id,cost,drg concept id,0.4315671920776367,Type2,3
outpatient visit claims,diag3,condition occurrence,condition concept id,provider,dea,0.4113612771034241,Type2,3
outpatient visit claims,diag2,condition occurrence,condition concept id,drug exposure,visit occurrence id,0.4093232750892639,Type2,3
outpatient visit claims,diag1,condition occurrence,condition concept id,visit occurrence,discharge to concept id,0.4261024594306946,Type2,3
outpatient visit claims,deduct,cost,deductible amount,visit occurrence,admitted from source value,0.43324002623558044,Type2,3
outpatient visit claims,copay,cost,copayment amount,visit detail,admitted from source value,0.425943523645401,Type2,3
outpatient visit claims,coins,cost,coinsurance amount,visit detail,admitted from source value,0.43090420961380005,Type2,3
outpatient visit claims,clmseq,visit occurrence,none,visit detail,admitted from source value,0.4302612543106079,Type5,1
outpatient visit claims,clm fst dt,visit occurrence,none,visit detail,admitted from source value,0.4632900357246399,Type5,1
outpatient visit claims,clm frm typ,none,none,visit detail,admitted from source value,0.4591062366962433,Type5,1
outpatient visit claims,calc allwd,cost,allowed amount,visit detail,admitted from source value,0.4570569396018982,Type2,3
outpatient visit claims,amt net paid,cost,paid amount,visit detail,admitted from source value,0.41911259293556213,Type2,3
noteevents,text,note,note text,note,note text,0.56168532371521,Type1,5
noteevents,subject id,note,person id,note,note event id,0.6487934589385986,Type2,3
noteevents,storetime,none,none,note,note datetime,0.5913810729980469,Type5,1
noteevents,iserror,none,none,note,note event id,0.5574502944946289,Type5,1
noteevents,hadm id,note,visit occurrence id,note,note event id,0.6183673143386841,Type2,3
noteevents,description,note,note title,note,note event id,0.6080989837646484,Type2,3
noteevents,charttime,note,note datetime,note,note datetime,0.5538824200630188,Type1,5
noteevents,chartdate,note,note date,note,note date,0.528290867805481,Type1,5
noteevents,cgid,note,provider id,note,note event id,0.582427978515625,Type2,3
noteevents,category,note,note source value,note,note event id,0.5924882292747498,Type2,3
microbiologyeven,subject id,specimen,person id,cohort,subject id,0.4364500641822815,Type2,3
microbiologyeven,spec type desc,specimen,specimen source value,specimen,specimen type concept id,0.3895109295845032,Type2,3
microbiologyeven,spec itemid,specimen,specimen type concept id,specimen,unit concept id,0.4448521137237549,Type2,3
microbiologyeven,org name,specimen,specimen source value,care site,care site name,0.3810461461544037,Type2,3
microbiologyeven,org itemid,specimen,specimen source id,specimen,specimen source id,0.37595295906066895,Type1,5
microbiologyeven,isolate num,specimen,quantity,specimen,disease status source value,0.39582741260528564,Type2,3
microbiologyeven,interpretation,none,none,specimen,disease status source value,0.3786861300468445,Type5,1
microbiologyeven,hadm id,none,none,specimen,disease status concept id,0.42357417941093445,Type5,1
microbiologyeven,dilution value,none,none,specimen,unit source value,0.4320075511932373,Type5,1
microbiologyeven,dilution text,none,none,specimen,quantity,0.4202941060066223,Type5,1
microbiologyeven,dilution comparison,none,none,specimen,quantity,0.3991313874721527,Type5,1
microbiologyeven,charttime,specimen,specimen datetime,specimen,specimen datetime,0.42809468507766724,Type1,5
microbiologyeven,chartdate,specimen,specimen date,specimen,specimen date,0.4310770630836487,Type1,5
microbiologyeven,ab name,none,none,specimen,disease status concept id,0.39721906185150146,Type5,1
microbiologyeven,ab itemid,none,none,specimen,disease status concept id,0.4292934536933899,Type5,1
member,vision,payer plan period,plan source value,observation,person id,0.4470793306827545,Type2,3
member,unique member idc,person,person source value,person,person id,0.45651912689208984,Type2,3
member,unique member id,person,person source value,person,person id,0.5109443664550781,Type2,3
member,subscriber member idc,person,person source value,observation,provider id,0.43181508779525757,Type2,3
member,subscriber member id,person,person source value,person,person id,0.5028011798858643,Type2,3
member,subgroup number biz,payer plan period,plan source value,cohort,cohort definition id,0.34360766410827637,Type2,3
member,sa,payer plan period,plan source value,note,person id,0.40275099873542786,Type2,3
member,row source from,none,none,observation,unit source value,0.44661182165145874,Type5,1
member,rlnshp to subscriber code,none,none,person,provider id,0.34880006313323975,Type5,1
member,primary product code,payer plan period,payer source value,cost,revenue code concept id,0.4608699679374695,Type2,3
member,ppo,payer plan period,plan source value,note,person id,0.4095858335494995,Type2,3
member,pos,payer plan period,plan source value,person,person id,0.36995643377304077,Type2,3
member,policy member idc,person,person source value,visit detail,admitted from concept id,0.4318445920944214,Type2,3
member,policy member id,person,person source value,person,provider id,0.49810415506362915,Type2,3
member,pharmacy,payer plan period,plan source value,drug era,person id,0.4810437858104706,Type2,3
member,offering feature code,payer plan period,plan source value,concept,concept code,0.4716440737247467,Type2,3
member,mh,payer plan period,plan source value,note,person id,0.3995664119720459,Type2,3
member,member zip,location,zip,location,zip,0.4835355281829834,Type1,5
member,member state,location,state,location,state,0.43398982286453247,Type1,5
member,member gender,person,gender concept id,person,gender concept id,0.4524720013141632,Type1,5
member,member date of birth,person,birth datetime,person,birth datetime,0.5491263270378113,Type1,5
member,member city,location,city,location,city,0.4694458544254303,Type1,5
member,mbr loc cnty nm,location,county,cdm source,cdm holder,0.3901708126068115,Type2,3
member,mbr loc cnty cd,location,county,cdm source,cdm holder,0.4673905670642853,Type2,3
member,marital status code,none,none,condition era,person id,0.4679715633392334,Type5,1
member,hmo,payer plan period,plan source value,note,person id,0.4220118522644043,Type2,3
member,epo,payer plan period,plan source value,dose era,person id,0.41324934363365173,Type2,3
member,enrl thru dt,payer plan period,payer plan period end date,provider,dea,0.4017050862312317,Type2,3
member,enrl from dt,payer plan period,payer plan period start date,dose era,unit concept id,0.39816954731941223,Type2,3
member,dental,payer plan period,plan source value,specimen,person id,0.4208447337150574,Type2,3
member,date enrl thru,payer plan period,payer plan period end date,cost,paid date,0.4471622705459595,Type2,3
member,date enrl from,payer plan period,payer plan period start date,note,note date,0.4704580307006836,Type2,3
member,cvr mnth dt,payer plan period,payer plan period start date,visit detail,discharge to source value,0.4184610843658447,Type2,3
member,cust type desc,payer plan period,payer source value,note,note type concept id,0.4033092260360718,Type2,3
member,coverage level code,payer plan period,plan source value,concept,concept code,0.4260319769382477,Type2,3
member,cmm,payer plan period,plan source value,cdm source,cdm holder,0.45394206047058105,Type2,3
member,c xtrct dt,none,none,observation,unit source value,0.3796752691268921,Type5,1
member,c subscriber ssn,person,person source value,person,provider id,0.39864251017570496,Type2,3
member,c member ssn,person,person source value,person,provider id,0.4064411520957947,Type2,3
member,c member age 2017,none,none,person,year of birth,0.4139571785926819,Type5,1
member,c dob,person,birth datetime,note,person id,0.3637707531452179,Type2,3
member,c cvr mnth,payer plan period,payer plan period start date,cdm source,cdm holder,0.3980712294578552,Type2,3
member,benefit series id,payer plan period,plan source value,payer plan period,sponsor concept id,0.46187496185302734,Type2,3
member,benefit package rank numberc,payer plan period,plan source value,visit detail,admitted from source value,0.4133976995944977,Type2,3
member,benefit package rank number,payer plan period,plan source value,visit detail,admitted from source value,0.4052425026893616,Type2,3
member,benefit package id,payer plan period,plan source value,note,provider id,0.504527747631073,Type2,3
labevents,valueuom,measurement,unit concept id,specimen,specimen source value,0.4460999369621277,Type2,3
labevents,valuenum,measurement,value as number,measurement,value as number,0.4054156541824341,Type1,5
labevents,value,measurement,value as string,specimen,specimen source value,0.43284016847610474,Type2,3
labevents,subject id,measurement,person id,cohort,subject id,0.46452903747558594,Type2,3
labevents,itemid,measurement,measurement concept id,cost,cost event id,0.4341650605201721,Type2,3
labevents,hadm id,measurement,visit occurrence id,note,provider id,0.40872859954833984,Type2,3
labevents,flag,0,0,observation,observation event id,0.348645955324173,Type2,3
labevents,charttime,measurement,measurement datetime,measurement,measurement datetime,0.40407729148864746,Type1,5
inputevents cv,subject id,drug exposure,person id,observation,obs event field concept id,0.37607935070991516,Type2,3
inputevents cv,storetime,none,none,condition era,condition era start datetime,0.3238027095794678,Type5,1
inputevents cv,stopped,drug exposure,stop reason,observation,obs event field concept id,0.273484468460083,Type2,3
inputevents cv,rateuom,none,none,observation,obs event field concept id,0.2988019287586212,Type5,1
inputevents cv,rate,none,none,cost,cost event field concept id,0.2950342297554016,Type5,1
inputevents cv,originalsite,none,none,note,note event field concept id,0.3118937611579895,Type5,1
inputevents cv,originalroute,none,none,visit occurrence,admitted from source value,0.29681265354156494,Type5,1
inputevents cv,originalrateuom,none,none,observation,obs event field concept id,0.30842095613479614,Type5,1
inputevents cv,originalrate,none,none,procedure occurrence,modifier source value,0.30206167697906494,Type5,1
inputevents cv,originalamountuom,none,none,observation,obs event field concept id,0.34168726205825806,Type5,1
inputevents cv,originalamount,none,none,observation,obs event field concept id,0.3315057158470154,Type5,1
inputevents cv,orderid,none,none,observation,observation event id,0.3368682563304901,Type5,1
inputevents cv,newbottle,drug exposure,refills,note,note event field concept id,0.32826370000839233,Type2,3
inputevents cv,linkorderid,none,none,observation,obs event field concept id,0.31052809953689575,Type5,1
inputevents cv,itemid,drug exposure,drug concept id,note,note event field concept id,0.36001303791999817,Type2,3
inputevents cv,icustay id,drug exposure,visit detail id,observation,obs event field concept id,0.39635559916496277,Type2,3
inputevents cv,hadm id,drug exposure,visit occurrence id,observation,obs event field concept id,0.3484506905078888,Type2,3
inputevents cv,charttime,drug exposure,drug exposure start date,note nlp,nlp datetime,0.29805874824523926,Type2,3
inputevents cv,cgid,drug exposure,provider id,note,note event id,0.3030337691307068,Type2,3
inputevents cv,amountuom,drug exposure,dose unit source value,procedure occurrence,quantity,0.3481588661670685,Type2,3
inputevents cv,amount,drug exposure,quantity,procedure occurrence,quantity,0.33667102456092834,Type2,3
inpatient visit claims,z patid,none,none,visit occurrence,provider id,0.4631621837615967,Type5,1
inpatient visit claims,z clmid,visit occurrence,visit occurrence id,visit detail,admitted from source value,0.4162454605102539,Type2,3
inpatient visit claims,z admit id,none,none,visit detail,admitted from concept id,0.5298556089401245,Type5,1
inpatient visit claims,yr,visit occurrence,year of visit,visit detail,admitted from source value,0.4724312722682953,Type2,3
inpatient visit claims,units,procedure occurrence,quantity,visit detail,admitted from source value,0.46570274233818054,Type2,3
inpatient visit claims,tot mem cs,cost,total member cost share,visit detail,admitted from source value,0.43023598194122314,Type2,3
inpatient visit claims,tob,none,none,visit detail,admitted from source value,0.46003517508506775,Type5,1
inpatient visit claims,rvnu cd,none,none,visit occurrence,discharge to source value,0.40516385436058044,Type5,1
inpatient visit claims,provcat,provider,provider specialty concept id,visit occurrence,provider id,0.45510613918304443,Type2,3
inpatient visit claims,prov zip 5 cd,provider,provider zip code,location,zip,0.43481218814849854,Type2,3
inpatient visit claims,prov state,provider,provider state,visit detail,admitted from source value,0.45328623056411743,Type2,3
inpatient visit claims,prov cbsa cd,none,none,visit detail,admitted from source value,0.4244823157787323,Type5,1
inpatient visit claims,procmod,procedure occurrence,modifier concept id,visit occurrence,admitted from concept id,0.44691264629364014,Type2,3
inpatient visit claims,proc3,procedure occurrence,procedure concept id,visit detail,admitted from source value,0.43063366413116455,Type2,3
inpatient visit claims,proc2,procedure occurrence,procedure concept id,visit detail,admitted from source value,0.43279874324798584,Type2,3
inpatient visit claims,proc1,procedure occurrence,procedure concept id,procedure occurrence,visit detail id,0.4324979782104492,Type2,3
inpatient visit claims,proc cd,procedure occurrence,procedure concept id,visit occurrence,discharge to concept id,0.43185847997665405,Type2,3
inpatient visit claims,primary cov ind,none,none,visit detail,admitted from source value,0.44763514399528503,Type5,1
inpatient visit claims,pos,visit occurrence,place of service concept id,visit detail,admitted from source value,0.4415971636772156,Type2,3
inpatient visit claims,poa1-10,condition occurrence,present on admission concept id,visit detail,admitted from source value,0.46764105558395386,Type2,3
inpatient visit claims,paid dt,cost,paid date,visit detail,admitted from source value,0.464265912771225,Type2,3
inpatient visit claims,over65 flag,none,none,visit detail,visit detail id,0.4199039936065674,Type5,1
inpatient visit claims,ntwrk ind,none,none,visit detail,admitted from source value,0.4479728937149048,Type5,1
inpatient visit claims,mnth,visit occurrence,month of visit,visit detail,admitted from source value,0.45073065161705017,Type2,3
inpatient visit claims,mdc,condition occurrence,condition source concept id,visit detail,admitted from source value,0.4620424807071686,Type2,3
inpatient visit claims,lst dt,visit occurrence,visit end date,visit detail,admitted from source value,0.45867589116096497,Type2,3
inpatient visit claims,last dischdt,visit occurrence,discharge date,visit occurrence,discharge to concept id,0.43262410163879395,Type2,3
inpatient visit claims,icd10 cm1-10,condition occurrence,condition source value,drug exposure,visit detail id,0.44485875964164734,Type2,3
inpatient visit claims,hnpi be,provider,billing provider npi,visit detail,provider id,0.44325071573257446,Type2,3
inpatient visit claims,hnpi,provider,provider npi,visit detail,provider id,0.44122475385665894,Type2,3
inpatient visit claims,hcci hl cat,none,none,drug exposure,visit occurrence id,0.4056604206562042,Type5,1
inpatient visit claims,hcci det cat,none,none,visit detail,admitted from source value,0.4285917282104492,Type5,1
inpatient visit claims,fst dt,visit occurrence,visit start date,visit detail,admitted from source value,0.47061771154403687,Type2,3
inpatient visit claims,fst admtdt,visit occurrence,admission date,visit detail,admitted from source value,0.46506473422050476,Type2,3
inpatient visit claims,entity,none,none,visit detail,provider id,0.49860072135925293,Type5,1
inpatient visit claims,dstatus,visit occurrence,discharge to concept id,visit occurrence,discharge to concept id,0.3456239700317383,Type1,5
inpatient visit claims,drg,condition occurrence,drg concept id,cost,drg concept id,0.44971996545791626,Type2,3
inpatient visit claims,diag3,condition occurrence,condition concept id,drug exposure,visit occurrence id,0.41905030608177185,Type2,3
inpatient visit claims,diag2,condition occurrence,condition concept id,drug exposure,visit occurrence id,0.4269348382949829,Type2,3
inpatient visit claims,diag1,condition occurrence,condition concept id,visit occurrence,discharge to concept id,0.4323002099990845,Type2,3
inpatient visit claims,deduct,cost,deductible amount,visit occurrence,admitted from source value,0.4434608221054077,Type2,3
inpatient visit claims,copay,cost,copayment amount,visit detail,visit detail id,0.43787142634391785,Type2,3
inpatient visit claims,coins,cost,coinsurance amount,visit detail,admitted from source value,0.42930591106414795,Type2,3
inpatient visit claims,clmseq,visit occurrence,none,visit detail,admitted from source value,0.43874573707580566,Type5,1
inpatient visit claims,clm frm typ,none,none,visit detail,admitted from source value,0.4648571014404297,Type5,1
inpatient visit claims,calc allwd,cost,allowed amount,visit detail,admitted from source value,0.4637039303779602,Type2,3
inpatient visit claims,amt net paid,cost,paid amount,cost,payer plan period id,0.43191543221473694,Type2,3
inpatient visit claims,admit type,visit occurrence,admission type concept id,visit detail,admitted from source value,0.499966025352478,Type2,3
inpatient visit claims,admit src,visit occurrence,admitting source concept id,visit detail,admitted from source value,0.5013283491134644,Type2,3
icustays,subject id,visit detail,person id,cohort,subject id,0.451468825340271,Type2,3
icustays,outtime,visit detail,visit detail end datetime,note nlp,nlp datetime,0.3409346342086792,Type2,3
icustays,los,none,none,location,latitude,0.29385071992874146,Type5,1
icustays,last wardid,none,none,dose era,person id,0.34253889322280884,Type5,1
